#ID,Holdemania,Lachnobacterium,unclassfied(f),Ruminococcus,Eubacterium,Anaerofustis,Haemophilus,Lachnospiracea_incertae_sedis,Romboutsia,Clostridium_XlVb,Flavonifractor,Clostridium_XlVa,Oscillibacter,Gemella,Clostridium_XVIII,Anaerococcus,Weissella,Ruminococcus2,Eggerthella,Ottowia,Gordonibacter,Alistipes,Veillonella,Akkermansia,Mogibacterium,Propionispira,Anaerovorax,Klebsiella,Intestinibacter,Acinetobacter,Morganella,Oribacterium,Phenylobacterium,Finegoldia,Fusobacterium,Bifidobacterium,Clostridium_IV,Turicibacter,Pseudomonas,Atopobium,Clostridium_XI,Coprococcus,Aquabacterium,Lactonifactor,Butyricicoccus,Eisenbergiella,Sutterella,Parabacteroides,Lactococcus,Coprobacillus,Enterococcus,Acetanaerobacterium,Megasphaera,Blautia,Ralstonia,Shuttleworthia,Kandleria,Bilophila,Streptophyta,Anaerostipes,Leuconostoc,Bacteroides,Campylobacter,Cronobacter,Anaerofilum,Streptococcus,Bradyrhizobium,Roseburia,Prevotella,Intestinimonas,Lactobacillus,Erysipelotrichaceae_incertae_sedis,Hungatella,Pseudobacteroides,Proteus,Collinsella,Azoarcus,Gemmiger,Clostridium_sensu_stricto,Pseudoflavonifractor,Peptoniphilus,Trichococcus,Odoribacter,Subdoligranulum,Plesiomonas,Anaerotruncus,Butyrivibrio,Corynebacterium,Pelomonas,Terrisporobacter,Faecalibacterium,Dialister,Phascolarctobacterium,Obesumbacterium,Actinomyces,Dorea,Fusicatenibacter,Cloacibacterium
Stool153,28,0,41165,110,0,0,83,3776,48,938,30,711,8,5,2787,12,15,1273,21,193,0,24,116,0,0,0,0,1,95,84,0,10,251,10,0,17540,1,0,0,0,0,2432,98,33,13,12,343,383,17,1,7,0,3,12511,0,0,0,27,2,10660,37,36323,0,41,0,1111,0,34005,20,3,82,14,0,0,0,49,0,3556,0,11,13,1,0,135,0,0,0,0,437,1,9065,9,451,2,22,807,2349,0
Stool154,5,0,52081,255,2,0,2903,2376,1266,262,9,23163,30,24,7417,3,68,1444,33,32,0,115,984,0,0,0,0,4,2,45,0,9,0,3,5,32358,4,6,1,3,0,3285,0,9,30,7,114,406,38,1,30,3,0,15263,0,0,0,7,1,19902,35,62484,0,32,0,2090,13,27149,18,23,3,5,0,0,0,103,21,10544,9,66,2,3,2,284,0,3,0,0,187,0,38105,5,548,0,13,437,4248,0
Stool155,112,0,80980,493,2,1,440,8374,146,161,751,8086,247,42,16143,3,134,5519,439,33,8,627,1748,0,0,0,1,50,22,109,0,5,0,1,1,27083,64,5,0,1,1,3794,0,30,27,27,1086,4808,56,7,36,23,2,20367,0,0,1,125,0,9251,112,163221,0,432,0,5673,0,34141,21,580,6,48,0,0,0,172,0,4441,55,172,1,7,18,189,0,22,2,0,47,1,29904,7,5953,3,26,1207,3898,0
Stool156,176,0,70793,333,4,5,2,8718,184,79,1504,521,416,7,6159,2,15,2706,190,528,9,242,248,0,0,0,0,138,7,196,0,2,81,6,0,5292,205,49,124,0,0,1340,0,43,28,50,258,13202,9,22,17,118,0,10639,0,0,0,1191,0,1847,16,99649,0,4738,0,756,0,19792,13,344,7,50,3,0,0,85,0,1266,872,64,0,5,3,393,0,6,1,0,201,0,10626,8,5527,1,7,997,1202,0
Stool157,522,14,136645,274,2,3,93,7534,1768,455,2591,9552,2601,17,9961,0,148,3564,197,29,15,4611,515,0,0,0,0,106,2,30,0,8,0,4,47,16763,224,2,52,3,0,2112,0,20,33,28,913,14860,46,111,18,75,4,19348,0,0,19,2009,1,11841,123,196045,0,1220,0,1878,0,17003,9,516,1,154,4,0,0,328,0,3236,19,384,0,4,105,565,0,47,0,0,90,0,28868,2,9611,1,15,1244,2245,0
Stool158,158,5,91232,130,2,4,342,4757,1844,341,1121,8650,759,9,6584,4,86,3054,142,0,10,1403,494,0,0,0,0,7,14,16,0,9,0,4,0,9367,184,52,0,2,1,2305,0,14,20,10,3788,8285,33,1,7,88,1,12858,0,0,5,855,3,4064,65,119912,0,216,0,2593,1,16480,29,289,1,109,2,0,0,153,0,3000,181,137,8,3,15,223,0,10,0,0,2,0,18268,9,6569,0,5,1113,2580,0
Stool159,120,4,49217,187,0,3,1558,6203,5084,355,517,10723,350,19,5824,1,83,2733,71,20,4,762,1984,0,0,0,0,7,4,43,0,4,0,3,0,5310,84,100,0,11,0,2620,0,18,24,14,1401,11957,13,2,31,29,5,15406,0,0,20,1272,0,3402,49,121883,0,245,0,2216,0,23668,37,58,1,65,0,0,0,101,0,3565,838,49,1,3,10,278,0,5,0,0,125,0,22264,3,6069,0,16,1859,3076,0
Stool16,103,0,58696,198,0,1,1030,2870,129,1230,142,2353,234,5,5417,0,13,923,104,74,7,216,973,0,0,0,0,2,9,51,0,5,0,1,44,3370,69,0,0,2,0,2177,14,19,11,0,960,3635,7,0,4,1,1,6705,32,0,0,193,1,7081,28,62873,0,5,0,217,0,20193,8,73,0,47,0,0,0,18,15,5393,10,61,3,5,10,140,0,3,3,1,41,1,7657,2,4084,0,3,658,1192,2
Stool160,412,88,111876,282,6,14,400,27190,7367,2937,4732,4795,3548,49,23494,3,215,9649,344,3,24,10772,3040,0,0,0,0,30,2,34,0,0,1,5,3,15088,515,50,0,19,0,2576,0,22,9,76,435,19120,62,122,133,705,8,25452,0,16,59,2581,1,8877,217,155939,0,8544,0,8341,0,9456,89,1091,6,131,2,0,0,321,0,4910,83,208,7,5,437,1248,5,64,1,0,2,0,21357,17,10222,0,35,2407,2504,0
Stool161,38,3,60152,108,2,1,2297,8850,2877,73,205,3852,303,24,16196,8,133,3586,59,1,1,571,821,0,0,0,0,49,0,46,0,4,1,24,1,11294,28,66,0,8,20,3577,0,15,13,22,72,2213,76,0,38,5,6,15856,0,0,0,278,2,10246,133,60877,0,4883,0,1428,0,11701,71,102,0,16,1,0,0,113,0,2640,53,24,7,5,10,126,0,1,0,0,0,0,14344,10,2023,0,34,1824,4356,0
Stool162,23,0,93075,206,1,4,1186,8896,554,111,274,5432,358,32,11501,11,165,3537,155,21,12,536,1296,0,0,0,0,26,10,50,1,3,0,15,6,38973,17,155,0,16,0,3133,0,28,23,15,221,3770,54,0,49,0,6,20527,0,0,1,378,2,10928,100,105123,0,1530,0,925,0,20067,108,88,0,70,1,0,0,372,0,6460,22,70,8,7,5,139,0,8,0,0,4,49,25623,12,3516,0,28,1522,5402,0
Stool163,175,0,101376,216,5,5,1019,8838,688,282,638,1887,586,20,14377,2,154,3189,436,132,26,2795,2542,0,0,0,0,9,65,82,0,5,88,6,0,53324,64,129,23,14,133,7685,0,30,30,18,330,5265,28,2,20,12,4,37154,35,1,1,988,1,19898,92,152150,0,184,0,2156,0,40542,83,447,0,134,3,0,0,744,0,13230,39,81,10,3,29,334,0,8,0,0,77,46,36605,15,5598,0,27,1101,3567,0
Stool164,414,0,95215,1402,9,13,716,13843,4579,189,536,1901,832,24,13707,1,78,2277,1122,74,41,4145,816,0,0,0,0,17,820,60,0,7,44,0,0,29413,194,179,76,5,4,6298,0,46,29,20,308,3430,21,0,63,18,1,16376,39,0,1,692,1,8417,25,85676,0,80,0,1827,0,46568,6,508,0,377,1,0,0,772,1,14344,87,42,0,10,7,1594,0,10,3,0,56,60,34849,3,7131,0,15,1196,3867,0
Stool165,244,0,37082,457,2,5,478,15192,1380,85,792,3895,1112,5,2297,0,18,4248,154,122,7,13555,152,0,0,0,0,90,52,8,0,3,0,0,3,2103,171,69,0,1,0,3232,0,10,7,13,12236,29520,10,2,2,30,0,4852,0,11,1,1776,2,1552,10,318350,0,46,0,309,0,15510,6,276,0,57,1,0,0,100,0,3998,1,78,1,0,164,985,0,31,2,0,65,14,13108,0,18013,0,3,1143,713,0
Stool166,96,0,58011,180,1,6,1372,7605,161,171,456,5792,580,15,11001,7,14,3758,303,149,12,1553,314,0,0,0,0,6,4,161,0,8,0,11,0,4071,47,31,0,5,47,3986,11,34,12,28,1689,12231,1,0,41,17,2,17875,0,0,68,691,0,2855,5,135718,0,48,0,1150,0,22795,35,502,0,71,2,0,0,274,0,9621,79,108,29,4,25,383,0,13,1,0,66,28,20408,14,4268,0,20,1579,3023,0
Stool167,31,0,62435,52,1,14,3,6454,15,52,224,570,115,11,5415,2,12,3496,342,257,15,128,67,0,0,0,0,1,43,177,0,2,119,3,0,28322,59,6,0,2,0,2817,0,27,9,38,59,435,4,0,10,13,0,18667,13,0,3,25,0,4854,3,9396,1,98,0,466,71,22651,5,116,0,78,1,0,0,521,0,6895,12,12,2,1,3,361,1,7,0,0,663,12,12159,0,1890,0,10,1297,1666,0
Stool168,271,0,94192,163,4,13,927,14274,1594,270,1094,14089,1170,28,19401,1,13,8606,775,0,72,1661,185,0,0,0,0,25,23,7,0,2,0,2,0,21174,124,0,0,10,1,2318,0,48,16,18,2335,7116,3,3,57,52,0,28045,0,0,238,1088,1,13033,23,154258,0,45,0,9275,0,27460,3,557,0,282,2,0,0,815,0,19231,2,172,6,3,52,694,0,42,3,0,0,3,18339,1,5295,0,65,2966,3722,0
Stool169,107,0,101717,112,6,9,2061,12010,945,140,170,1832,299,17,30994,6,12,2389,379,170,48,1793,172,0,0,0,0,11,52,97,0,4,29,3,0,41617,70,7,0,2,0,3004,0,35,18,5,2170,2499,3,0,40,29,0,34550,0,0,28,483,0,31685,20,75723,0,68,0,3063,0,33386,8,88,0,210,3,0,0,940,46,14938,30,26,1,8,6,321,1,5,1,1,115,9,12369,0,5253,0,20,1726,6442,0
Stool17,42,0,73307,162,0,0,17371,3844,703,2608,191,1577,228,8,6348,5,32,1997,32,48,0,356,6515,0,0,0,0,3,84,50,0,5,0,12,8,20451,34,14,0,6,0,1975,18,5,9,9,469,2706,18,6,13,0,19,10463,47,0,0,159,3,13099,32,60552,0,6,0,4417,28,21089,31,83,6,40,0,0,0,161,4,5679,451,57,9,7,2,107,0,1,1,0,44,0,14656,9,1531,0,11,625,1758,58
Stool170,17,0,62170,93,1,4,102,6681,325,41,141,1601,243,6,10884,0,18,1319,191,0,6,399,222,0,0,0,0,31,68,134,0,6,0,1,1,46910,35,6,1,2,0,1856,0,22,9,9,274,1159,1,0,18,1,0,27562,0,0,2,176,0,23745,191,54464,0,9,0,2128,0,25258,0,102,2,79,1,0,0,345,0,7758,19,29,2,1,1,204,0,3,0,0,80,22,12695,0,2767,0,5,935,4466,0
Stool171,140,1,68550,297,0,7,118,7040,926,104,267,1614,244,9,17135,3,15,2420,389,86,11,785,545,0,0,0,0,0,12,1,0,2,0,1,0,21173,1487,7,118,5,0,1924,0,16,22,43,359,4633,1,157,22,8,0,15952,0,0,24,154,0,6662,4,101309,0,27,0,1332,0,44154,4,248,0,133,2,0,0,262,0,6563,90,54,1,6,10,196,0,15,2,0,257,0,21398,2,4077,0,12,1275,3327,0
Stool172,161,4,81498,207,1,8,1057,12190,8899,126,304,18890,324,7,31859,1,16,3981,347,236,9,547,4981,0,0,0,0,1,3,207,0,10,0,2,0,20200,120,5,0,2,0,3071,55,28,21,41,1455,2064,113,1,26,12,12,14796,0,0,15,114,1,14893,12,90299,0,34,0,1385,0,18552,7,91,0,139,1,0,0,515,48,7469,168,247,2,5,16,256,0,4,1,31,284,6,18274,1,2438,0,10,2221,2431,0
Stool173,110,0,156291,198,4,15,1192,19128,3877,151,410,1116,190,52,41084,4,122,4041,552,126,27,384,1035,0,0,0,0,7,13,16,1,6,0,10,0,26829,234,143,0,13,0,5321,0,55,35,56,1512,9833,168,4,94,34,1,36697,0,0,36,310,0,14024,44,107348,0,59,0,10193,0,30032,42,86,2,171,3,0,0,1295,69,11822,4,7,10,8,13,305,0,4,1,0,158,0,15614,10,2825,0,68,3532,10394,0
Stool174,3,0,60988,126,4,0,574,7087,891,50,14,2024,20,34,23304,2,122,2727,61,0,4,42,135,0,0,0,0,9,40,23,0,1,0,4,1,19202,14,13,1,7,0,4246,0,24,23,15,72,1768,37,0,27,0,0,22981,0,0,3,13,0,8333,350,40312,0,16,0,1225,0,29136,17,8,0,5,0,0,0,403,0,6341,188,5,3,6,0,132,0,0,1,0,0,12,9514,0,475,0,38,1129,8623,0
Stool175,26,0,58015,140,2,3,9,8723,37,36,223,208,19,13,4836,2,25,1330,246,182,10,36,31,0,0,0,0,0,8,87,0,2,150,6,0,12275,100,2,0,3,0,1476,51,37,16,21,5,4149,4,2,21,0,0,21465,0,0,0,160,0,3235,19,26385,0,38,0,1875,0,14520,3,68,23,76,0,0,0,207,0,1987,55,3,1,4,2,82,0,7,0,0,506,3,8291,2,1433,0,42,1204,3052,0
Stool176,39,0,75516,486,13,1,29,14645,2612,43,278,1629,63,86,28111,4,135,4660,542,0,7,98,1114,0,0,0,0,19,13,30,0,4,0,2,0,15663,58,132,0,16,0,4249,0,33,8,45,428,5736,25,0,93,1,11,35278,0,0,1,267,0,10846,41,91656,0,695,0,5558,0,30598,14,123,1,47,1,0,0,886,0,7629,1364,104,2,5,4,112,0,5,1,1,1,0,10109,2,2591,0,82,2245,5755,0
Stool177,151,0,69571,188,10,2,101,11207,403,105,279,305,185,59,30654,9,139,3846,429,70,16,559,405,0,0,0,0,33,7,69,0,2,18,18,1,30096,47,10,0,12,0,3992,44,25,12,20,815,6718,32,7,46,1,3,30609,7,0,1,375,0,5955,56,96778,0,360,0,3746,0,22692,41,217,20,193,1,0,0,1491,0,12303,498,17,91,8,23,221,0,23,1,0,384,0,19276,2,1830,0,35,2276,4660,0
Stool178,54,3,32496,55,10,11,3,4295,11,43,541,261,494,19,3434,0,27,1270,214,353,14,692,23,0,0,0,0,0,2,3,0,0,124,0,1,9025,129,2,0,2,0,766,40,13,4,15,178,2028,9,13,20,23,0,9154,110,0,15,221,0,2010,11,26511,0,495,0,517,17,8308,0,98,0,46,2,0,0,120,1,2874,21,12,0,3,20,174,0,24,0,0,471,0,6739,0,456,0,15,887,1348,0
Stool179,268,0,100814,318,15,37,279,12927,229,298,971,2730,697,23,19677,7,381,3073,596,30,48,2591,196,0,0,0,0,289,34,22,2,3,0,9,0,40395,141,22,0,7,0,6011,0,51,28,23,457,9412,665,5,144,78,3,30953,0,0,9,1921,2,13262,525,85114,0,365,0,3320,0,38653,16,161,0,240,1,0,0,879,0,17823,148,57,13,2,30,413,0,18,1,0,61,0,9551,4,3888,0,27,2088,4850,0
Stool18,215,42,72457,86,0,0,261,4168,26,1261,428,2815,809,4,5310,1,15,1352,272,143,15,3746,2874,1,0,0,0,45,12,3,0,1,0,2,2,19906,103,0,0,1,0,2191,0,22,43,16,1530,3575,3,13,5,22,6,11359,7,3,0,805,0,8516,9,102480,0,37,0,1024,0,26505,43,305,3,86,2,0,0,214,0,9767,6,75,3,1,37,285,0,24,0,26,118,0,17088,5,4434,0,5,817,1405,0
Stool180,148,0,67719,316,7,5,50,8534,341,193,728,620,824,17,26470,17,640,1890,454,45,54,3737,285,0,0,0,0,350,25,17,0,1,0,23,0,35119,77,0,0,15,0,5197,0,17,13,23,690,4380,906,2,164,15,0,24353,0,0,24,676,0,17062,118,89014,0,958,0,5249,5,38287,36,386,0,200,5,0,0,661,0,8012,3116,62,15,3,29,200,0,32,1,0,174,0,9776,13,1408,0,19,1300,6544,0
Stool181,157,0,77687,143,13,3,0,8421,94,58,218,231,206,38,23256,4,56,1353,551,0,26,506,57,1,0,0,0,5,28,9,0,7,0,3,0,53118,23,3,0,10,0,4448,0,16,25,9,166,2294,57,2,34,8,1,23914,0,0,31,207,0,14980,13,39033,0,310,0,1493,0,43041,3,74,0,133,0,0,0,1220,0,11327,45,2,3,6,2,186,0,1,0,0,0,3,9785,3,2132,0,29,1246,6644,0
Stool182,0,0,54672,105,17,0,371,5194,133,22,2,3785,0,34,23979,11,65,256,84,0,3,10,572,0,0,0,0,2,31,11,0,12,0,11,1,47657,1,12,0,19,0,2345,0,17,10,14,34,49,23,0,27,0,5,10062,0,0,0,10,1,15382,52,9243,0,1086,0,2556,0,36424,18,0,0,0,0,1,0,724,0,10718,18,2,8,6,0,247,0,0,0,0,0,0,13800,5,250,0,40,954,8857,0
Stool183,6,0,51342,90,2,2,28,3026,68,17,13,105,1,1,3032,0,30,1138,255,8,0,0,438,0,0,0,0,1,45,26,0,0,0,6,0,37180,0,0,0,2,0,2621,38,11,23,3,1,305,8,0,5,0,4,14341,0,0,0,0,0,14497,9,37959,0,121,0,368,0,20342,10,1,0,23,0,0,0,233,0,5665,0,4,4,1,0,215,0,0,0,0,22,0,9577,2,1252,0,8,594,2658,0
Stool184,38,0,67586,427,5,0,57,9417,206,13,7,128,1,21,15787,1,85,1775,360,37,3,0,756,0,0,0,0,5,23,55,0,1,0,7,0,46732,0,34,0,17,0,4918,0,18,55,32,4,76,20,0,52,0,0,23300,0,0,0,2,22,6109,35,25022,0,1325,0,2158,0,35830,1,0,0,53,0,0,0,456,0,15955,4,4,2,3,0,296,0,0,0,1,73,0,3005,3,1218,0,41,1267,2863,0
Stool185,177,0,64638,218,3,13,55,14539,830,10,140,158,5,2,20655,3,66,1315,598,156,6,9,714,0,0,0,0,6,30,32,0,0,18,0,0,31090,3,7,0,1,0,10463,0,18,24,41,0,209,95,0,3,0,0,26093,22,0,0,6,1,6249,25,39940,0,750,0,483,11,24369,0,9,0,141,0,0,0,310,0,11395,1,0,1,1,0,168,0,0,0,2,146,2,5987,0,1230,0,13,2742,2659,0
Stool186,10,0,107860,394,2,0,232,15439,941,74,46,409,2,22,15293,4,63,1770,686,16,0,0,2270,0,0,0,0,3,145,16,0,2,0,5,0,32948,0,5,0,5,0,7642,0,31,19,47,71,5864,77,0,61,0,6,24110,12,0,0,7,0,9129,21,79714,0,253,0,3901,0,44212,8,2,0,176,0,0,0,632,0,13321,256,14,6,4,0,203,0,0,0,1,0,3,11295,10,2706,0,20,1619,5896,0
Stool187,1,0,61566,137,3,0,1197,3940,414,7,4,630,0,19,18870,4,147,375,41,3,0,1,1162,0,0,0,0,16,5,98,1,4,0,10,0,62183,0,4,0,7,0,4002,0,14,19,2,1,9,44,0,10,0,4,19294,0,0,0,0,1,21992,39,318,0,237,0,4109,0,42118,4,0,0,3,0,0,0,1067,0,5546,9,1,9,2,0,174,0,0,0,0,80,2,9867,2,40,0,20,707,7681,0
Stool188,1,0,47365,462,1,0,481,4169,438,89,5,11179,5,11,13948,1,148,968,8,120,0,24,295,0,0,0,0,10,8,22,0,11,0,2,0,37042,0,47,0,4,0,3409,28,8,20,8,8,79,47,0,21,0,3,13310,0,0,0,3,0,14817,50,44709,0,49,0,1051,41,38401,3,2,0,1,0,0,0,289,0,9151,19,4,2,1,1,130,0,0,0,0,146,0,21900,1,94,0,20,651,6497,0
Stool189,31,11,27252,294,1,1,151,1431,118,88,81,233,200,3,1705,2,9,480,33,0,2,499,84,0,0,0,0,2,5,1,0,2,0,2,0,9134,37,4,0,1,0,863,0,5,10,4,0,1767,2,1,1,0,0,4610,0,0,0,175,0,3447,9,27039,0,107,0,1280,0,12140,4,32,0,9,0,0,0,67,0,1917,3,18,1,2,10,40,0,1,0,0,0,0,3697,1,866,0,2,284,1058,0
Stool19,49,9,54379,250,6,3,136,7742,129,164,368,658,289,19,12864,0,67,968,241,435,2,326,234,0,0,0,0,1981,51,10,0,8,0,4,0,18504,81,3,0,11,0,1740,0,32,15,29,900,3549,16,2,57,9,0,15922,0,0,0,491,2,7326,78,59880,0,5,0,3667,0,23142,5,282,25,55,1,0,0,174,62,9631,14,48,3,2,9,204,0,8,0,119,54,2,8287,0,2116,0,31,1379,1980,0
Stool190,31,0,31131,205,2,0,22,4574,480,47,46,272,74,2,3538,5,29,758,177,0,2,83,100,0,0,0,0,0,17,1,0,3,0,9,0,9015,13,0,0,1,0,1917,0,7,9,3,0,1344,24,0,2,0,7,6293,0,0,0,48,0,5003,4,24212,0,25,0,621,0,14450,13,39,0,37,0,0,0,122,0,2575,21,19,2,3,1,41,0,3,1,0,1,0,4447,2,843,0,4,595,1784,0
Stool191,85,0,54968,454,0,0,21,7152,458,23,31,138,46,23,4450,2,17,891,756,0,3,3,119,0,0,0,0,24,1115,10,0,2,0,5,0,18111,2,4,0,1,0,1995,0,12,23,6,1,3266,75,0,20,0,0,16893,0,0,0,2,1,6619,67,44139,0,15,0,2001,0,18165,14,27,0,60,0,0,0,303,0,8012,36,2,4,5,0,110,0,0,0,0,0,7,8640,7,4092,0,10,1124,1843,0
Stool192,5,0,48809,218,1,0,264,7919,2695,1,1,65,12,15,11315,7,7,1327,498,19,0,2,81,0,0,0,0,6,3300,22,0,0,0,7,1,34431,3,72,0,7,0,2123,0,12,23,11,0,172,71,0,52,0,0,18470,0,0,0,2,0,6137,123,6800,0,100,0,6174,0,20077,24,1,0,7,0,0,0,1536,0,8553,204,1,3,8,0,118,0,0,0,0,0,19,3736,2,490,0,15,1830,2944,0
Stool193,29,0,99839,144,2,0,316,11859,436,79,55,1274,119,13,13053,4,40,1713,468,42,1,4,437,1,0,0,0,7,81,7,0,9,0,10,0,14564,0,35,1,10,0,3048,0,20,34,32,0,3680,16,0,42,0,3,14779,0,0,0,5,0,8962,26,80885,0,173,0,5067,0,33304,4,113,0,50,1,0,0,296,1,8385,10,114,5,5,0,149,0,1,0,1,0,1,16653,0,2633,0,26,1953,5013,0
Stool194,5,0,90299,270,1,0,121,16825,34,36,20,247,15,30,33780,9,6,3988,627,0,5,127,211,0,0,0,0,4,284,4,0,0,0,14,1,26321,7,34,0,8,0,4530,0,23,30,46,0,473,21,1,32,0,4,40827,0,0,0,5,2,15643,62,30589,0,813,0,4327,0,41772,15,3,0,53,1,0,0,899,0,7324,469,9,11,2,0,129,0,4,0,0,0,148,11800,3,575,0,55,1734,9931,0
Stool195,170,19,81446,12890,6,9,34,28232,2240,84,80,479,60,42,33198,14,6,4968,2338,79,109,532,435,0,0,0,0,12,5854,60,0,2,0,18,1,16565,234,22,0,13,0,6408,61,34,35,106,0,446,17,2,106,1,4,46392,0,0,0,11,0,8589,62,12420,0,2245,0,5239,0,51145,4,38,1,216,0,0,0,2581,0,14619,561,3,28,10,1,291,0,9,7,2,108,34,10012,17,1384,0,49,3055,7469,0
Stool197,162,6,60873,1560,22,1,99,9768,311,110,907,500,514,14,8973,4,16,4409,416,111,37,1138,45,0,0,0,0,1,874,2,0,3,0,1,1,6275,80,47,0,7,0,2063,0,33,22,56,0,4794,3,5,11,62,0,16208,0,0,0,1191,0,5716,3,84987,0,581,0,866,0,39977,6,367,0,66,0,0,0,614,0,4582,377,117,5,2,57,173,0,25,1,0,118,4,6940,0,2822,0,8,916,2984,0
Stool198,136,37,136211,32986,134,13,1177,11454,1044,191,266,936,574,22,26268,4,10,4681,800,1,144,4078,196,79,9,0,2,339,755,26,0,4,0,11,0,13034,136,183,0,7,0,5185,0,44,130,36,0,1138,76,6,210,28,0,37624,0,1,0,94,3,16563,215,66111,0,1163,0,3832,0,79257,8,181,0,112,6,18,0,1143,0,11618,22,7,14,3,30,847,0,52,38,0,1,6,13973,4,3648,0,17,1823,5451,0
Stool199,42,10,45579,3043,26,2,92,19657,1796,56,97,287,47,112,26356,2,17,6305,720,347,28,258,444,1,0,0,0,1348,5546,154,0,2,8,2,0,16027,56,231,1,18,0,3737,61,40,42,64,0,310,37,4,210,15,0,44617,0,0,0,290,0,12430,131,2612,0,744,0,6761,35,40885,1,62,0,136,3,0,0,1327,0,8335,10177,2,7,13,7,169,0,3,0,0,194,15,1908,5,516,0,34,2584,4212,0
Stool2,19,0,47799,98,6,3,318,3189,146,454,184,833,203,18,6020,1,26,608,140,22,2,145,408,0,0,0,0,10,21,7,0,5,0,2,0,14642,6,4,1,4,0,1252,0,13,18,3,522,1475,12,12,32,2,3,10300,0,0,0,70,34,7754,22,41629,0,34,0,1302,0,29102,11,18,0,64,1,0,0,159,0,6050,8,38,1,7,3,137,0,2,0,0,19,1,7960,0,1746,0,12,579,3452,0
Stool20,58,7,57494,86,1,2,90,1952,60,231,191,1834,158,1,3147,0,13,569,91,173,2,306,236,0,0,0,0,61,30,118,0,5,0,3,0,28284,4,0,0,2,0,1908,0,15,13,7,352,1521,12,2,0,0,1,9963,0,0,0,99,0,10349,14,58376,0,46,0,426,47,28027,6,139,16,32,3,0,0,56,0,15861,20,71,5,1,1,283,0,2,0,0,0,1,19397,1,1797,0,10,446,1366,0
Stool200,92,19,43735,3695,1,3,269,7409,37,199,513,379,700,14,6562,9,8,2054,510,0,13,3245,322,0,0,0,0,174,626,3,0,3,0,17,1,3635,106,20,0,2,0,2249,0,5,33,28,1,6986,23,1,27,4,2,7838,0,0,0,736,1,2476,62,100812,0,201,0,369,0,23654,87,245,0,61,1,0,0,212,0,2661,73,20,16,5,48,242,0,29,1,0,0,2,5855,33,7308,0,5,693,1317,0
Stool201,80,2,69528,11636,46,7,71,16636,214,89,413,372,469,70,9312,8,17,6513,1134,399,54,1842,100,0,0,0,0,114,397,119,0,1,0,11,0,23258,89,125,52,16,5,5068,0,36,24,76,0,1030,22,2,1056,31,3,34138,0,0,0,38,1,8795,84,55137,0,416,0,1018,0,58330,8,354,0,120,2,0,0,622,77,5092,447,6,10,11,91,303,0,28,2,0,251,4,8686,9,1473,0,44,1945,4766,0
Stool202,150,1,79831,31013,14,8,2920,16477,1485,189,276,321,191,42,9964,6,113,6165,326,0,13,914,575,0,0,0,0,11,1306,109,0,3,0,10,1,9712,138,311,1,8,9,5872,27,22,20,56,1,1303,198,1,87,4,2,32545,0,0,0,16,4,12134,387,110247,0,140,0,1923,0,59682,20,94,0,188,2,0,0,1173,0,10057,932,28,12,9,31,188,0,10,2,5,0,31,13090,5,3055,0,50,1630,4954,0
Stool203,264,0,78587,17252,9,11,11577,15753,3117,316,693,371,547,65,17517,26,25,6566,1555,69,28,2310,1359,0,0,0,0,123,303,22,0,2,0,39,4,9212,348,648,2,17,0,3961,0,34,72,50,3,9884,91,1,154,1,8,25255,0,0,0,22,4,8693,313,231015,0,109,0,4617,0,65417,118,209,0,286,1,1,0,965,64,17530,145,19,31,10,51,368,0,36,2,4,87,5,20366,128,14907,0,25,2043,4736,0
Stool204,359,1,105534,8021,17,30,71,24531,977,612,511,777,392,65,53998,56,9,7183,873,5,47,2182,690,0,0,0,0,31,512,19,0,4,0,28,0,29107,186,53,0,18,0,6882,0,56,100,102,1,3592,42,14,101,3,0,51787,0,0,0,764,3,29760,163,65782,1,331,0,1867,0,131374,20,251,0,407,6,0,0,848,0,29294,28,25,24,2,97,489,0,28,3,0,5,93,14303,25,5756,0,58,4115,8107,0
Stool205,51,7,43834,2318,6,2,162,4476,30,194,143,480,327,12,14614,8,4,1335,214,7,10,1796,72,1,0,0,0,7,496,8,0,5,0,15,0,7635,47,40,0,7,0,1768,0,10,42,43,2,4713,16,6,61,1,0,11302,0,1,0,649,0,9570,65,88716,1,351,0,754,0,47365,30,119,0,34,2,0,0,63,0,2732,17,17,19,7,87,155,0,52,1,0,0,24,3027,8,3518,0,4,789,2156,0
Stool206,4,0,67849,246,3,0,6940,6635,1704,272,52,516,6,44,22931,16,64,2679,39,0,0,83,1595,0,0,0,0,22,153,15,0,8,0,31,3,6795,3,218,1,8,0,2657,0,15,36,27,1,1425,23,0,52,0,2,17901,0,0,0,29,0,17267,27,110629,0,388,0,3260,0,68865,56,0,0,28,1,0,0,97,0,3256,77,145,30,3,2,66,0,3,0,0,0,1,5700,4,1592,0,32,1218,3785,0
Stool207,3,0,83372,379,3,0,502,11662,1383,19,10,441,1,13,29923,5,31,1285,82,8,0,1,2480,1,0,0,0,3,44,7,0,8,0,13,0,16615,15,205,0,9,32,6537,0,31,17,30,0,66,75,0,24,0,1,25411,0,0,0,1,2,15051,39,5882,0,628,0,2321,0,60811,13,0,0,88,0,0,0,264,3,5845,167,39,4,6,0,130,1,0,1,0,0,23,3402,6,319,0,18,1614,5986,0
