#ID,Neisseria,Prevotella,Anaeroglobus,Haemophilus,Actinobacillus,Rothia,Trichococcus,Capnocytophaga,Actinomyces,Streptococcus,Catonella,Finegoldia,unclassfied(g),Acinetobacter,Leptotrichia,Veillonella,Treponema,Granulicatella,Peptostreptococcaceae_incertae_sedis,Gemella,Atopobium,Roseburia,Luteimonas,Morococcus,Oribacterium,Azoarcus,Johnsonella,Saccharibacteria_genera_incertae_sedis,Scardovia,Dialister,Porphyromonas,Corynebacterium,Lactobacillus,Shuttleworthia,Cardiobacterium,Fusobacterium,Methylobacterium,Bacteroides,Bradyrhizobium,Tessaracoccus,Butyrivibrio,Lautropia,Mobiluncus,Alloprevotella,Abiotrophia,Campylobacter,Stomatobaculum,Mogibacterium,Eubacterium,Selenomonas,Megasphaera,Parvimonas,SR1_genera_incertae_sedis,Lachnoanaerobaculum,Bifidobacterium,Peptostreptococcus,Pelomonas,Faecalibacterium,Fusicatenibacter,Necropsobacter,Streptobacillus,Kingella,Blautia,Clostridium_XVIII,Ottowia,Olsenella,Anaerostipes,Phenylobacterium,Streptophyta,Gallibacterium,Arthrobacter
Saliva17,14554,32508,1,404,8796,17195,4081,415,7996,86795,49,0,7667,0,4569,2252,12,203,14,7158,2637,0,62,27,1307,0,3,156,16,11,2267,441,11,5,29,2509,2,10,20,1,236,180,0,1,117,88,2,467,219,281,97,17,144,480,1,290,17,0,0,3,0,3,0,0,94,7,0,0,2,1,0
Saliva170,10734,12864,1,1664,11838,14058,4343,321,6815,89691,49,0,6912,0,3924,4427,85,1908,16,6928,1344,0,0,42,787,0,3,121,17,86,5229,1625,31,10,56,5300,33,4,0,4,551,632,8,9,324,348,3,190,194,268,333,259,384,203,3,297,0,0,0,7,0,26,0,0,0,32,0,0,0,4,0
Saliva171,8595,12897,8,1184,6643,4943,4216,419,6971,94247,61,0,9067,0,3315,3080,16,4521,18,10365,1673,0,23,47,687,0,0,107,41,75,6344,1468,36,21,68,3395,64,2,1,8,346,382,5,0,1604,167,4,186,157,299,469,178,440,202,1,151,34,0,0,0,0,36,0,0,0,19,0,0,0,3,0
Saliva172,8410,13013,5,4023,13988,6005,2959,451,4694,88926,49,0,10145,0,3566,5651,44,2684,22,8462,1321,0,0,97,403,10,8,153,195,332,3562,2663,41,30,110,4280,103,9,0,15,179,629,6,8,585,578,5,211,114,1009,297,163,207,388,11,47,1,0,0,8,0,76,0,0,11,69,0,0,0,4,0
Saliva173,15474,22461,5,3788,22214,10980,5082,283,7409,109013,61,0,10275,0,3163,6392,28,3899,15,9330,1068,0,32,61,546,36,1,39,18,84,10179,1653,36,5,54,4765,0,8,0,0,422,468,2,6,518,365,3,227,181,242,245,219,577,243,1,148,33,0,0,3,0,25,0,0,0,26,0,0,3,14,0
Saliva174,14491,28251,8,1381,23724,11422,6518,495,9179,110848,231,294,9546,0,8554,10767,42,748,201,10917,2067,0,0,43,2553,0,3,54,30,93,12047,1492,55,20,45,10060,1,7,0,2,1312,383,5,5,213,700,11,378,518,685,432,545,568,808,30,704,0,0,0,7,0,39,0,0,0,37,0,0,0,4,0
Saliva175,24783,18225,2,2369,14996,12320,6865,741,8585,135970,80,0,10460,0,9293,2744,49,2547,46,16877,1112,1,1,92,1946,1,6,69,34,35,11423,2686,69,3,85,11254,0,5,23,4,805,1374,14,1,1337,277,2,379,439,413,128,323,3211,410,3,780,40,2,1,8,0,60,1,1,3,47,1,0,12,6,0
Saliva176,29066,30008,2,1503,25160,15316,7117,1195,13018,145717,111,0,12910,41,9603,6196,38,4760,144,12841,2310,0,0,87,2706,105,9,276,46,57,13137,2897,38,1,138,8915,1,11,0,7,1049,1173,10,1,591,699,8,404,308,476,215,424,957,326,1,316,0,0,0,4,0,44,0,0,95,46,0,0,95,7,0
Saliva177,36514,13294,8,2955,37295,13140,4718,1117,5151,127842,40,0,9544,0,4346,10991,87,2163,77,13445,1368,1,0,92,689,0,15,90,31,153,11026,1107,66,2,96,9372,5,1,0,4,686,386,1,3,168,599,2,52,21,403,404,136,152,356,2,37,0,2,0,11,0,84,1,0,0,33,0,0,0,0,0
Saliva178,18837,36617,7,2293,26518,8005,4947,634,6982,110149,33,0,9142,4,3655,8187,40,2040,15,9384,1202,1,0,37,739,0,4,40,68,152,12364,996,26,12,56,9313,3,6,0,3,1250,295,0,5,182,307,8,91,79,383,429,140,260,378,1,143,0,1,0,6,0,49,0,0,0,76,0,0,1,4,0
Saliva179,21176,24628,1,2038,28089,11345,4374,266,3893,106102,22,0,5668,0,1784,8233,28,1093,20,11837,1165,0,0,37,1633,0,3,14,23,69,7653,757,59,7,35,5792,0,5,22,0,611,228,0,2,92,302,9,62,51,173,365,35,169,317,0,59,40,0,0,6,0,15,0,0,5,9,0,0,0,0,0
Saliva18,34993,24032,96,2744,15759,9508,2806,602,4675,65735,46,0,8634,1,2944,14141,23,344,10,8338,1986,0,0,156,616,0,1,22,90,139,1904,2114,21,28,87,2297,0,11,27,0,123,599,0,1,167,637,5,175,43,612,263,10,154,211,42,14,469,0,0,11,0,69,0,0,46,24,0,0,0,7,0
Saliva180,31414,22548,22,1567,26284,18654,7116,1128,7537,111186,69,0,10098,0,5030,4492,65,1128,60,10369,1832,0,0,33,1700,0,6,43,74,351,14931,817,26,32,78,13535,0,10,0,3,1077,693,0,2,203,380,6,439,598,698,425,298,609,505,1,1062,0,0,0,5,0,31,0,0,66,76,0,0,3,3,0
Saliva181,18752,28298,6,2919,32515,15128,6957,506,8040,132785,81,0,11343,0,3835,10207,66,1227,36,12546,1922,0,0,52,1573,0,7,40,20,99,15207,963,56,7,33,10864,0,10,0,0,638,489,1,2,261,465,9,339,566,268,366,180,780,366,1,583,0,0,0,5,0,9,0,0,66,63,0,0,0,6,0
Saliva182,25752,28204,21,4060,25770,15083,4496,985,7564,144634,78,0,15712,0,6074,12311,65,5546,31,12930,1897,13,0,105,841,0,3,37,61,249,11696,5280,45,20,102,8867,0,18,0,4,951,598,5,7,720,529,3,209,379,508,463,123,1374,330,18,385,0,6,5,9,206,85,1,6,0,36,2,0,0,3,0
Saliva183,24895,19515,9,4853,31237,6538,3709,1156,6375,108218,100,0,11994,0,2972,7025,68,2721,103,9711,1116,0,0,123,1364,0,16,17,20,165,14215,2409,39,5,129,7340,9,11,0,1,751,2166,2,23,941,500,2,222,332,300,189,225,2228,208,0,781,0,0,0,12,0,29,0,0,0,74,0,0,0,12,0
Saliva184,29558,21754,5,3030,25552,6279,4354,673,6942,99154,104,0,15862,0,3332,13760,76,3250,139,11515,943,0,0,95,1347,0,25,44,22,124,12924,1300,28,1,65,7958,0,16,0,4,883,1285,1,8,812,411,2,200,377,361,201,399,5143,162,0,775,3,1,0,3,0,41,0,0,0,28,0,46,23,12,0
Saliva185,19964,28266,5,2261,21948,6024,5990,739,5941,91171,73,0,10403,0,3145,8197,62,1904,97,11239,931,0,2,43,882,0,7,58,24,118,10362,1302,30,4,66,8201,0,9,0,1,971,650,0,4,487,455,2,200,284,277,163,415,1181,181,1,785,14,0,0,9,0,33,0,0,6,20,0,0,0,4,0
Saliva186,14920,18455,16,1791,17825,6965,4432,672,8615,100325,70,0,7492,0,2942,6261,70,2444,53,9145,946,0,0,62,928,0,5,101,16,137,8171,1251,26,1,38,6772,1,3,0,0,890,500,7,6,663,203,2,232,145,208,310,391,1029,134,3,430,36,0,1,3,0,12,1,0,15,41,0,0,0,2,0
Saliva187,24266,24267,3,1896,26697,11075,4753,964,9135,113169,50,0,9079,0,3739,9555,18,3022,42,11356,1080,0,0,61,1029,0,4,145,6,45,11886,1373,37,0,56,6276,0,10,0,1,929,759,3,1,1301,298,4,258,235,221,373,464,966,113,1,292,0,0,0,13,0,37,0,0,41,20,0,0,6,3,0
Saliva188,26097,26444,40,2241,20921,11685,5565,640,9788,97862,109,0,11511,0,4057,9460,81,1334,61,9634,1685,0,0,46,921,0,7,166,15,407,16446,1114,39,5,61,10511,4,9,0,2,783,354,15,17,433,288,2,347,687,530,718,1041,5666,269,0,1288,0,0,0,2,0,13,0,0,0,74,0,0,0,3,0
Saliva189,24204,21668,1,3463,23431,9268,5919,582,7044,122431,82,0,10136,0,3068,5612,25,2262,55,13061,1208,0,0,69,1256,0,7,156,3,40,11384,1484,59,0,82,6366,0,9,0,3,680,1090,6,2,1106,237,4,304,442,235,231,611,4409,96,2,424,0,0,0,1,0,25,0,0,0,17,0,0,3,2,0
Saliva19,41735,30101,12,813,21264,34532,7005,442,4585,96842,31,0,8313,0,3183,10581,9,958,7,6371,1948,0,0,63,817,0,0,72,70,46,2044,397,15,4,21,2480,0,14,0,1,210,340,0,0,66,507,3,263,109,437,293,8,126,325,7,18,46,0,0,2,0,24,0,0,145,7,0,0,3,2,0
Saliva190,6908,10754,0,403,5104,8589,2656,205,3995,57404,29,0,3638,0,2601,1785,10,629,27,7958,1053,0,0,12,1234,0,4,79,6,6,4789,390,29,1,27,4223,0,4,0,0,474,361,4,1,307,44,0,327,545,93,83,176,395,96,0,497,0,0,0,2,0,5,0,0,0,6,0,0,0,1,0
Saliva191,10747,23626,0,1120,8049,5027,3127,388,2716,51820,41,0,7326,0,2401,7754,19,1634,11,4691,1381,0,0,66,882,0,3,80,12,27,4990,895,16,0,44,3098,4,6,0,0,383,324,1,1,650,408,4,192,250,311,247,117,235,130,0,175,0,0,0,5,0,50,0,0,0,4,0,0,0,3,0
Saliva192,10412,13369,0,1255,6890,7215,2376,276,2407,49025,42,0,5152,0,2323,5452,9,1371,12,5199,809,0,0,27,986,0,2,48,26,36,5371,454,17,2,22,5276,0,2,0,0,618,345,0,0,281,241,2,177,265,172,199,105,233,134,0,156,7,0,0,2,0,11,0,0,8,1,0,0,4,9,0
Saliva193,15688,10935,0,1222,9602,9670,2833,476,2722,58115,27,0,7058,1,2195,7410,15,2111,12,7105,467,0,3,52,650,0,4,20,22,24,4079,1258,26,6,37,4872,0,1,0,0,883,427,0,2,1025,298,2,94,103,81,128,69,104,75,0,68,3,0,0,2,1,61,0,0,6,3,0,0,0,0,0
Saliva194,15474,16851,1,1482,13104,10183,3812,427,4008,64577,44,0,6482,0,3825,8048,18,985,11,8262,1297,0,0,43,1168,0,4,77,27,59,7745,471,36,20,34,5699,0,8,0,1,538,281,0,4,620,488,4,318,437,223,630,192,315,279,1,258,0,0,0,4,0,26,0,0,9,20,0,0,0,5,0
Saliva195,25988,15882,11,1335,13552,15654,4497,621,5428,65732,26,0,8135,0,5108,5649,24,665,19,8861,1186,0,0,65,997,2,5,75,34,103,9417,508,28,17,26,9317,0,9,17,0,726,254,3,1,549,326,3,318,654,446,401,180,623,298,0,398,0,0,0,2,0,21,0,0,67,11,0,0,12,4,0
Saliva196,19643,16662,2,3026,14980,13560,4860,987,7565,76101,86,0,10953,0,7395,5857,29,2547,8,8228,1957,0,0,59,1661,0,4,97,29,73,7669,680,26,7,46,6381,0,6,0,2,560,395,8,0,974,516,9,578,879,496,427,207,1032,307,0,364,0,0,0,4,0,28,0,0,0,9,0,0,5,2,0
Saliva197,16537,22833,9,2628,14574,9876,5232,563,6076,81544,66,0,9163,0,5915,5685,74,1940,32,10126,1229,0,0,85,1877,11,19,112,38,178,9136,946,31,30,33,8795,0,10,0,1,635,384,2,4,1013,405,2,468,720,342,266,289,1418,181,3,618,45,0,0,1,0,14,0,0,58,57,0,0,16,2,0
Saliva198,19970,19373,2,2811,16682,20100,8114,661,8473,121393,71,0,11117,0,6915,11794,36,3655,56,13061,1627,0,0,99,1840,0,4,298,21,60,9487,1956,48,5,85,8020,1,4,0,3,974,496,3,1,2124,412,0,549,707,608,430,282,815,187,2,498,0,0,0,5,0,24,0,0,2,17,0,0,2,12,0
Saliva199,14155,21374,3,1418,13812,8226,6454,721,8823,109838,88,14,11582,14,7939,5717,10,2555,23,9752,1773,0,19,64,2262,0,4,303,39,45,8756,1761,27,17,87,9389,0,10,0,6,924,770,2,0,1572,236,0,644,838,317,295,340,1929,180,2,688,39,0,0,2,0,27,0,0,49,10,0,0,16,3,0
Saliva2,13528,19861,1,784,14464,11289,4079,256,4175,68149,49,0,5778,18,2455,8925,9,387,8,6642,1521,0,0,34,1049,0,1,50,18,22,1623,280,17,0,19,2699,0,10,0,2,256,110,0,0,34,399,3,282,213,331,488,11,106,214,0,65,94,0,0,1,0,28,0,0,1,3,0,0,0,1,0
Saliva20,23110,31677,10,1605,14290,16799,3734,498,5119,79669,15,0,5922,3,1764,12662,67,2230,6,7419,2739,1,0,79,505,1,1,62,26,59,2984,973,25,5,38,1894,0,6,0,3,72,335,0,1,210,347,3,273,107,813,488,35,358,243,4,20,2,0,0,5,0,53,0,0,0,11,0,0,8,6,0
Saliva200,6571,5992,3,972,5717,13253,10287,254,9790,97127,201,0,6880,1,9733,2388,11,1499,37,7790,2066,4,20,38,2705,8,1,227,60,57,2277,5759,26,54,23,5338,0,6,0,6,487,714,16,0,7640,141,2,791,1114,368,251,248,500,123,8,634,63,1,0,6,0,10,1,2,40,2,3,0,4,3,0
Saliva201,16056,16495,4,1492,23588,15575,5781,397,5403,88047,45,0,7399,40,6587,2854,49,1388,33,14022,2059,1,0,30,2024,2,5,162,383,108,10643,626,66,77,28,10620,1,6,0,0,909,485,2,2,512,158,1,463,993,403,271,363,710,216,3,778,32,1,1,1,0,27,0,0,53,22,0,0,2,1,0
Saliva202,27019,16971,5,2603,17930,15654,2548,1087,4561,93684,71,0,12070,0,5970,8347,46,4043,59,12948,1370,0,0,87,1613,0,10,87,73,136,7486,3060,50,11,47,11469,0,12,0,3,1134,1117,1,4,683,453,2,189,198,283,273,239,515,187,2,93,0,0,0,5,0,45,0,0,0,33,0,0,0,6,0
Saliva203,18294,22835,9,2304,17835,14233,7321,224,5583,99018,53,0,7123,20,4785,8722,53,2271,27,14071,2730,0,0,50,1939,0,4,99,42,154,7105,654,51,25,51,6146,0,7,0,4,398,1274,1,5,1384,802,2,676,760,583,459,75,571,343,4,300,35,0,0,1,0,17,0,1,53,26,0,0,0,3,0
Saliva204,17849,27812,10,1475,16783,11256,4715,647,5790,81026,68,0,9966,0,7663,8661,90,2421,34,11227,1581,0,0,92,1406,0,8,147,36,299,13120,537,37,23,50,10087,0,10,0,1,933,1459,1,10,1166,564,5,473,673,752,547,136,3403,345,0,1055,10,0,0,2,0,22,0,0,47,54,0,0,37,1,0
Saliva205,11764,20598,1,1334,22189,11912,11022,527,8012,103227,101,0,7761,0,4873,4670,16,5122,57,11722,2185,0,0,32,2373,0,3,534,30,69,10988,838,58,48,22,10789,0,8,0,4,1139,541,4,3,3752,114,1,702,1703,474,220,93,9811,191,0,1114,0,0,0,4,0,23,0,0,0,6,0,0,3,1,0
Saliva206,20033,13879,7,4482,14787,13708,2977,816,4616,74611,58,0,11170,0,3602,4004,46,2403,38,4599,1805,0,0,91,1021,0,13,322,26,80,4289,1088,10,14,56,3811,0,3,0,4,214,578,4,5,2131,530,3,352,453,595,202,78,986,180,2,110,1,0,1,7,0,31,0,0,19,5,0,0,0,5,0
Saliva207,11436,34405,0,1194,10047,10929,9855,385,5717,92485,36,0,6036,48,1644,11349,18,941,4,7407,4096,0,0,57,1718,0,5,40,15,18,2671,1076,44,2,36,2681,0,6,0,1,369,164,0,1,105,435,6,970,310,277,469,30,323,553,4,85,36,0,0,7,0,31,0,0,89,1,0,0,10,0,0
Saliva208,42893,33725,4,2742,19829,9464,2725,1764,5500,88914,74,30,17597,0,9880,13218,71,2569,65,5498,1872,1,0,134,1323,0,6,379,76,173,17858,1039,25,19,133,7914,0,23,0,1,829,1025,6,4,222,1300,7,352,569,919,808,74,1433,500,2,405,0,0,3,7,0,73,3,1,0,62,1,0,0,5,0
Saliva209,23703,23576,18,4056,25268,9990,3481,1128,5724,105625,81,0,15139,48,4454,12103,144,4757,25,7994,1321,4,0,123,1157,1,13,246,56,148,13117,1996,35,12,119,9056,9,13,0,0,933,1600,7,15,568,843,2,164,381,985,586,101,2819,401,5,163,50,1,1,10,0,86,1,0,41,20,2,0,1,8,0
Saliva21,15205,16049,4,2143,13039,13384,3109,579,3719,88374,33,0,6195,187,3033,7112,18,2981,13,9938,2252,0,0,104,481,43,7,45,51,32,1283,1624,42,8,68,2207,1,4,86,5,69,944,0,1,346,494,3,240,54,521,268,37,351,226,8,3,825,0,0,9,0,57,0,1,422,6,0,0,0,1,0
Saliva210,28622,35204,4,2448,22977,13419,6565,1061,4129,111947,56,0,15523,0,6533,17793,51,4632,18,8975,2633,2,0,150,1271,0,7,330,29,188,15085,1958,31,12,137,11199,1,13,0,3,1157,701,2,6,668,736,12,295,434,681,1050,193,856,638,5,209,0,2,4,6,0,127,0,0,0,10,1,0,0,5,0
Saliva211,11149,34699,7,1919,19927,9477,8088,694,4859,118864,50,0,11183,16,4884,11103,64,4485,21,11328,1890,0,0,69,1725,0,4,92,49,144,15924,1966,59,25,81,11164,0,7,0,3,1697,1033,6,4,1115,385,3,354,444,727,471,112,1019,526,3,507,35,0,0,6,0,44,0,0,0,9,0,0,4,3,0
Saliva212,35667,49553,11,6773,23868,10824,6454,3640,4705,125252,142,2,19079,15,7752,10875,197,5300,52,11515,3053,324,0,199,1452,52,21,297,152,293,14276,3696,33,37,402,10045,12,516,0,20,347,791,3,51,3567,2813,5,377,285,3038,559,260,3781,748,285,189,19,347,377,13,0,173,422,175,74,16,228,0,5,7,0
Saliva213,34246,33175,44,4035,18088,16115,5220,740,5484,94492,284,0,15348,0,6670,7556,256,3125,146,10231,1323,14,0,177,1623,0,146,96,75,504,10150,996,50,48,54,17853,2,119,0,1,626,971,0,27,1872,1136,4,469,401,888,352,331,5129,429,21,547,2,14,42,2,38,14,45,10,0,82,75,0,11,8,0
Saliva214,19790,23420,3,1819,14180,10128,4526,1191,4294,78253,75,0,11273,4,3547,5373,74,2494,66,8828,1264,42,0,97,1384,0,7,105,8,73,13517,1909,30,5,53,10441,14,468,0,11,1171,484,1,2,803,431,4,269,452,455,202,268,4609,365,75,885,1,38,87,13,30,13,102,49,2,21,177,0,0,2,0
Saliva215,20717,25439,8,2564,12712,5560,3473,1298,5184,78775,111,0,10857,1,4657,6929,86,2915,55,7036,1288,24,0,121,1418,0,9,268,27,97,10786,1793,24,7,90,7040,51,188,0,2,558,364,7,6,1041,913,4,256,380,996,425,172,5263,432,16,693,2,11,31,7,36,51,35,17,2,17,98,0,0,7,0
Saliva216,14747,24369,7,1665,9825,5436,4711,777,4248,83733,81,0,12706,9,3588,3077,143,4788,52,7834,1909,30,0,101,843,0,5,327,166,249,12746,1774,27,9,86,8653,0,510,0,12,622,261,17,12,728,523,4,240,239,781,236,184,5210,374,22,602,1,47,116,4,26,41,99,24,2,15,165,0,50,2,0
Saliva217,15446,31034,1,1938,11143,6746,4481,512,4909,77955,89,0,9944,67,3884,6344,46,3570,42,8556,1291,21,0,68,1118,0,2,360,22,64,8619,1524,13,3,42,6807,71,9,0,6,789,228,10,7,823,433,0,226,305,880,477,185,3192,443,17,887,0,8,17,2,51,40,0,5,1,5,7,0,0,4,0
Saliva218,18648,29033,2,2825,19450,11369,3003,625,3613,81808,60,1,10626,16,4166,9390,29,2057,19,7142,1460,789,0,121,653,0,5,190,36,111,14702,1760,27,5,81,7972,2,633,0,5,806,603,3,5,778,739,4,154,242,504,482,89,2365,484,2877,312,0,882,735,6,76,103,783,502,0,2,326,0,0,2,0
Saliva219,19197,41533,2,1753,15823,8963,4928,950,5252,94407,68,0,8468,4,3723,15656,43,2358,22,8369,2281,12,0,62,870,0,0,325,16,48,12270,944,40,6,27,7801,6,296,1,1,773,130,6,5,792,420,2,281,494,802,1064,110,3423,390,8,941,2,37,28,4,55,26,37,10,0,3,166,0,4,1,0
Saliva22,25357,34308,14,4171,19105,11239,3870,936,5488,87981,49,0,8004,40,5686,12728,62,1005,7,9877,2211,0,3,153,684,49,1,33,629,260,2411,1625,36,43,109,3850,0,5,0,1,129,846,0,6,327,890,3,285,112,910,426,44,309,561,57,41,236,0,0,9,0,128,0,0,73,48,0,0,17,1,0
Saliva220,6658,17346,0,851,12093,23953,7331,306,11261,134031,68,0,8344,0,6099,3069,37,2633,33,18222,3347,1,94,19,2564,0,5,256,66,40,5785,1959,56,37,55,4092,0,6,0,2,580,854,6,2,1245,117,3,885,1190,601,193,142,1600,381,2,776,1,0,0,2,53,17,0,0,53,21,0,0,44,1,0
Saliva221,9396,7020,2,742,24205,47241,8281,257,8076,143398,32,0,6929,1,4791,2358,47,2279,19,19008,2891,0,1,30,1609,0,2,192,37,50,2995,1566,44,30,34,4242,4,2,0,4,370,832,5,0,956,69,4,777,1218,424,86,136,599,210,1,595,1,0,0,0,55,12,0,0,1,20,0,0,6,1,0
Saliva222,5187,10845,1,958,10597,13399,5020,447,7757,108532,50,0,10621,0,9081,5205,39,10047,15,12318,3577,0,1,44,1234,0,5,221,28,117,6112,2374,46,7,35,3939,1,3,0,9,804,176,2,6,676,91,5,670,413,870,724,121,239,515,0,523,1,0,0,7,214,17,0,0,0,91,0,0,2,0,0
Saliva223,7636,11097,1,1111,10730,14565,4870,601,6814,89977,60,0,6469,1,5808,1603,29,2425,15,13384,1841,0,1,31,1841,0,1,123,16,18,4199,910,41,1,36,5147,0,7,0,3,549,1367,21,0,806,84,1,825,876,347,219,71,1073,154,1,691,0,0,0,1,21,10,0,0,1,17,0,0,28,1,0
Saliva224,5671,7382,0,785,27218,17774,7515,376,7605,125105,38,0,4085,0,5135,1383,3,1458,17,18282,1563,0,0,24,1357,1,1,176,17,7,5628,592,53,2,14,4853,0,2,0,3,437,154,8,0,309,47,3,568,1448,71,102,143,2421,76,0,514,2,0,0,3,18,6,0,0,1,10,0,0,5,0,0
Saliva225,7079,12122,1,676,6931,12327,4979,368,6750,99764,88,7,6184,1,6568,1557,25,2179,39,12850,1414,0,0,23,1552,16,0,220,37,28,7783,1229,28,4,40,7391,0,6,0,5,598,565,22,0,724,94,2,763,1061,187,295,165,4575,152,1,762,58,0,0,1,26,12,0,0,146,20,0,0,75,0,0
Saliva226,9162,10469,1,682,14335,23041,7253,375,5515,98343,28,0,5475,0,4163,2878,5,1648,16,13427,1529,0,0,38,1283,0,1,80,23,10,5372,818,53,1,14,4153,1,12,0,1,550,662,6,1,499,81,1,301,481,136,156,100,2739,102,0,480,0,0,0,3,29,30,0,0,0,9,0,0,14,0,0
Saliva227,16131,10029,1,2109,13819,14932,4193,545,6513,112921,51,0,12497,0,7085,4793,124,6175,24,13310,1796,0,0,65,819,0,21,135,24,42,6988,1388,39,9,109,6227,0,10,0,3,490,876,11,3,532,547,5,406,410,826,377,108,678,493,2,295,0,0,0,6,116,95,0,0,0,44,0,0,9,7,0
Saliva228,10628,14325,2,871,10095,20231,5497,310,7587,103169,48,0,7559,0,4527,4111,31,2401,11,10357,2899,1,0,44,1337,0,4,74,94,49,5189,1573,34,13,55,2721,0,9,0,4,424,1121,5,0,547,155,2,736,510,627,612,84,267,362,5,227,0,0,1,2,41,41,0,0,0,32,0,0,7,1,0
Saliva229,12604,16085,3,1089,22270,28304,6244,741,10031,145421,59,0,10275,1,5752,7386,24,4079,14,13605,3312,0,0,47,1085,0,2,87,131,76,11458,2874,46,12,98,7540,5,8,0,4,1139,393,1,0,661,137,2,426,347,444,625,200,737,290,3,217,0,0,0,11,106,94,0,0,2,27,0,0,0,3,0
Saliva23,20369,22504,12,1610,15242,19986,8075,668,5303,109851,39,0,6687,34,2639,12534,45,1083,6,9084,1837,0,0,160,800,2,14,15,79,83,1269,1796,50,22,119,2964,3,11,0,2,83,1013,0,1,310,446,3,277,82,685,238,34,87,352,39,17,222,0,0,4,1,268,0,0,16,31,0,1,8,3,0
Saliva230,22429,20775,20,3019,22404,11572,7350,2393,9446,93319,54,0,14722,0,8272,7029,108,2921,40,9093,2177,0,0,75,1612,0,4,295,115,495,10462,2174,37,126,168,9733,0,9,0,2,597,2044,13,4,976,1278,2,626,712,1591,521,279,3101,279,10,362,1,0,0,7,147,69,0,0,38,50,0,0,28,7,0
Saliva231,21391,17145,2,1678,23063,22883,9690,737,4362,100033,18,0,10905,0,3927,6332,17,2785,22,8884,1697,0,0,58,956,1,1,56,26,57,9127,1522,20,5,37,7266,0,7,0,1,563,704,0,1,1174,370,2,227,533,190,217,130,966,112,0,124,0,0,0,1,114,54,0,0,0,15,0,0,0,3,0
Saliva232,13259,27643,8,2769,15129,6890,4841,409,4686,97140,75,0,11796,37,7227,10522,105,3922,28,7944,2387,3,0,91,1184,0,11,79,86,271,7738,1495,38,42,80,5685,0,19,0,2,402,437,1,9,710,532,6,364,453,1060,353,160,1142,426,4,235,18,6,0,9,339,59,1,1,0,25,2,0,2,6,0
Saliva233,15514,26888,203,2977,19705,11955,6360,519,3991,143878,57,0,12579,1,7004,7442,135,4845,32,11859,4727,8,0,143,1122,0,3,109,328,1124,7843,3246,28,159,126,8035,2,12,0,8,638,699,3,5,1602,587,4,479,606,1157,365,161,619,317,11,99,0,3,2,6,594,154,2,1,2,49,0,0,0,1,0
Saliva234,23736,34602,2,2601,17516,8932,4053,646,4331,102402,59,0,16284,75,6992,9539,53,4433,16,11297,1934,0,0,64,1010,0,4,51,113,88,11567,1346,36,11,119,6410,0,9,0,0,774,400,0,1,537,661,8,277,295,469,452,54,1528,608,2,103,0,0,0,5,186,176,0,0,40,30,0,0,0,4,0
Saliva235,12979,21376,19,3386,15409,10475,4999,669,2648,107274,53,0,10476,26,4338,7519,70,5953,53,9959,1823,0,0,170,758,0,5,75,87,157,6833,2263,41,56,65,5117,0,8,0,3,258,595,0,1,3131,793,3,98,112,552,226,106,679,268,8,48,0,1,0,7,305,88,0,0,113,4,0,0,0,5,0
Saliva236,25899,31284,6,1231,12459,17027,9036,479,6804,114064,73,0,13745,0,10675,5368,60,3390,36,10346,3520,2,0,65,1742,0,7,99,82,66,8132,1523,33,19,72,7075,0,19,0,2,647,748,3,0,3229,237,7,684,1475,575,545,180,1126,611,6,556,22,1,1,4,159,41,1,4,1,4,0,0,1,1,0
Saliva237,29095,29588,17,2399,15619,14828,6929,977,4860,113449,121,0,15724,0,8264,11450,108,3608,46,8752,2768,1,0,201,1458,0,9,138,147,238,6355,1745,49,36,98,6559,1,10,0,2,547,750,2,7,2507,1505,5,309,467,1381,647,144,601,498,2,234,0,3,1,6,257,99,1,1,0,8,2,0,0,3,0
Saliva238,14194,27287,8,2398,13372,7206,5245,582,3454,95418,106,0,12490,0,6999,10299,114,3966,29,8073,1818,0,0,108,939,0,6,135,74,203,10519,1900,26,19,58,6273,0,8,1,2,450,418,0,18,1570,986,7,309,240,516,544,125,1512,349,0,115,0,0,0,3,106,55,0,0,0,10,0,0,0,7,0
Saliva239,5876,13030,9,1645,8886,4681,3575,236,3079,66921,30,0,5432,20,3478,5780,60,2340,16,4485,925,0,1,37,577,1,9,33,26,73,7609,1610,14,5,49,4841,7,1,0,1,304,170,0,4,380,308,5,147,104,342,153,32,496,191,12,52,0,0,0,5,120,33,0,0,182,12,0,0,0,1,0
Saliva24,26110,40890,7,1677,23910,26595,8731,686,5650,117546,38,0,9840,1,6411,16646,17,1567,8,10444,4211,1,43,102,737,10,4,24,191,144,4841,1783,39,146,67,3572,0,9,0,1,184,246,0,3,157,455,5,337,130,736,418,31,258,888,87,15,100,0,1,4,0,137,0,0,76,22,2,0,0,1,0
Saliva240,11618,21327,14,2589,21873,13834,4493,540,4037,94537,55,0,9320,0,3676,5243,77,3583,21,8258,1247,0,0,85,796,0,3,43,35,139,9491,1984,19,16,91,6524,13,4,0,1,433,329,0,11,950,458,3,211,295,368,218,85,1246,231,5,127,11,0,0,12,321,67,0,0,80,58,0,0,0,3,0
