ID,Abiotrophia,Acetanaerobacterium,Acetitomaculum,Acetivibrio,Acidaminococcus,Acinetobacter,Actinobacillus,Actinobaculum,Actinomyces,Aerococcus,Aeromonas,Akkermansia,Alistipes,Allisonella,Allobaculum,Alloscardovia,Anaerobiospirillum,Anaerococcus,Anaerofilum,Anaerofustis,Anaeroglobus,Anaerophaga,Anaerorhabdus,Anaerosporobacter,Anaerostipes,Anaerotruncus,Anoxybacillus,Aquabacterium,Arcanobacterium,Arcobacter,Atopobium,Bacillus,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Brachyspira,Bradyrhizobium,Brevibacillus,Brevibacterium,Brochothrix,Bulleidia,Buttiauxella,Butyricicoccus,Butyricimonas,Butyrivibrio,Campylobacter,Capnocytophaga,Cardiobacterium,Carnobacterium,Catenibacterium,Catonella,Cellulosilyticum,Centipeda,Cerasicoccus,Cetobacterium,Cloacibacillus,Cloacibacterium,Clostridium_III,Clostridium_IV,Clostridium_XI,Clostridium_XVIII,Clostridium_XlVa,Clostridium_XlVb,Clostridium_sensu_stricto,Cobetia,Collinsella,Comamonas,Coprobacillus,Coprococcus,Coriobacterium,Corynebacterium,Cronobacter,Cryptobacterium,Denitrobacterium,Desulfovibrio,Dialister,Dorea,Dysgonomonas,Eggerthella,Elusimicrobium,Enterobacter,Enterococcus,Enterorhabdus,EscherichiaShigella,Eubacterium,Facklamia,Faecalibacterium,Filifactor,Finegoldia,Flavonifractor,Fructobacillus,Fusobacterium,Gallicola,Gardnerella,Gemella,Gemmiger,Geobacillus,Gordonibacter,Granulicatella,Haemophilus,Hafnia,Hallella,Helicobacter,Herbaspirillum,Hespellia,Holdemania,Howardella,Hydrogenoanaerobacterium,Kocuria,Lachnobacterium,Lachnospira,Lactobacillus,Lactococcus,Lactonifactor,Leptotrichia,Leuconostoc,Mannheimia,Marvinbryantia,Megamonas,Megasphaera,Methanobacterium,Methanobrevibacter,Methanocorpusculum,Methanosphaera,Methylobacterium,Mitsuokella,Mobiluncus,Mogibacterium,Morganella,Moryella,Mucispirillum,Murdochiella,Mycoplasma,Neisseria,Odoribacter,Olsenella,Oribacterium,Oscillibacter,Oxalobacter,Pantoea,Papillibacter,Parabacteroides,Paracoccus,Paraeggerthella,Paraprevotella,Parasutterella,Parvimonas,Pediococcus,Pelomonas,Peptococcus,Peptoniphilus,Peptostreptococcus,Phascolarctobacterium,Phocaeicola,Photobacterium,Porphyromonas,Prevotella,Proteus,Providencia,Pseudobutyrivibrio,Pseudoflavonifractor,Pseudomonas,Pseudoramibacter,Psychrobacter,Pyramidobacter,Ralstonia,Rhodococcus,Rikenella,Robinsoniella,Roseburia,Rothia,Ruminococcus,SR1_genera_incertae_sedis,Saccharofermentans,Salmonella,Sarcina,Scardovia,Schwartzia,Selenomonas,Serratia,Shuttleworthia,Slackia,Sneathia,Solobacterium,Sporobacter,Staphylococcus,Stenotrophomonas,Streptobacillus,Streptococcus,Streptophyta,Subdoligranulum,Succinatimonas,Succiniclasticum,Succinivibrio,Sutterella,Synergistes,Syntrophococcus,Tannerella,Tetragenococcus,Thermogymnomonas,Treponema,Turicibacter,Vagococcus,Vampirovibrio,Varibaculum,Veillonella,Victivallis,Weissella,Wohlfahrtiimonas,Xylanibacter,Yersinia,unclassified_Acanthopleuribacteraceae,unclassified_Acetobacteraceae,unclassified_Acidaminococcaceae,unclassified_Acidimicrobiaceae,unclassified_Acidimicrobineae,unclassified_Actinomycetaceae,unclassified_Aerococcaceae,unclassified_Aeromonadaceae,unclassified_Alcaligenaceae,unclassified_Alicyclobacillaceae,unclassified_Alteromonadaceae,unclassified_Alteromonadales,unclassified_Anaerolineaceae,unclassified_Anaeroplasmataceae,unclassified_Anaplasmataceae,unclassified_Aquificaceae,unclassified_Arenicella,unclassified_Aurantimonadaceae,unclassified_Bacillaceae,unclassified_Bacillales,unclassified_Bacteroidaceae,unclassified_Bacteroidales,unclassified_Bdellovibrionaceae,unclassified_Beijerinckiaceae,unclassified_Beutenbergiaceae,unclassified_Bifidobacteriaceae,unclassified_Bogoriellaceae,unclassified_Bradyrhizobiaceae,unclassified_Brucellaceae,unclassified_Bryobacter,unclassified_Burkholderiaceae,unclassified_Burkholderiales,unclassified_Caldisericaceae,unclassified_Caldisphaeraceae,unclassified_Carnobacteriaceae,unclassified_Caulobacteraceae,unclassified_Cellulomonadaceae,unclassified_Chitinophagaceae,unclassified_Chloroplast,unclassified_Chromatiaceae,unclassified_Chrysiogenaceae,unclassified_Clostridiaceae,unclassified_Clostridiales,unclassified_Comamonadaceae,unclassified_Conexibacteraceae,unclassified_Coriobacteriaceae,unclassified_Corynebacteriaceae,unclassified_Corynebacterineae,unclassified_Cryomorphaceae,unclassified_Cryptosporangiaceae,unclassified_Cyclobacteriaceae,unclassified_Cystobacteraceae,unclassified_Cytophagaceae,unclassified_Deferribacteraceae,unclassified_Dehalogenimonas,unclassified_Deinococcaceae,unclassified_Dermacoccaceae,unclassified_Dermatophilaceae,unclassified_Desulfarculaceae,unclassified_Desulfobacteraceae,unclassified_Desulfobulbaceae,unclassified_Desulfohalobiaceae,unclassified_Desulfomicrobiaceae,unclassified_Desulfonatronaceae,unclassified_Desulfovibrionaceae,unclassified_Desulfurellaceae,unclassified_Desulfuromonadaceae,unclassified_Dietziaceae,unclassified_Ectothiorhodospiraceae,unclassified_Eionea,unclassified_Elioraea,unclassified_Elusimicrobiaceae,unclassified_Enterobacteriaceae,unclassified_Enterococcaceae,unclassified_Erysipelotrichaceae,unclassified_Erythrobacteraceae,unclassified_Eubacteriaceae,unclassified_Euzebyaceae,unclassified_Family,unclassified_Ferroplasmaceae,unclassified_Flammeovirgaceae,unclassified_Flavobacteriaceae,unclassified_Fusobacteriaceae,unclassified_Geminicoccus,unclassified_Geobacteraceae,unclassified_Gilvimarinus,unclassified_Gracilibacteraceae,unclassified_Granulosicoccaceae,unclassified_Hahellaceae,unclassified_Halanaerobiaceae,unclassified_Halobacteriaceae,unclassified_Halobacteroidaceae,unclassified_Halomonadaceae,unclassified_Haloplasmataceae,unclassified_Halothiobacillaceae,unclassified_Helicobacteraceae,unclassified_Heliobacteriaceae,unclassified_Holophagaceae,unclassified_Hydrogenophilaceae,unclassified_Hyphomicrobiaceae,unclassified_Hyphomonadaceae,unclassified_Ignavibacteriaceae,unclassified_Incertae,unclassified_Intrasporangiaceae,unclassified_Kiloniellaceae,unclassified_Kineosporiaceae,unclassified_Kofleriaceae,unclassified_Ktedonobacteraceae,unclassified_Lachnospiraceae,unclassified_Lactobacillaceae,unclassified_Legionellaceae,unclassified_Lentisphaeraceae,unclassified_Leptospiraceae,unclassified_Leptotrichiaceae,unclassified_Leuconostocaceae,unclassified_Listeriaceae,unclassified_Marinifilum,unclassified_Marinilabiaceae,unclassified_Mariprofundaceae,unclassified_Methanobacteriaceae,unclassified_Methanocellaceae,unclassified_Methanomicrobiaceae,unclassified_Methanomicrobiales,unclassified_Methanosarcinaceae,unclassified_Methermicoccaceae,unclassified_Methylococcaceae,unclassified_Methylocystaceae,unclassified_Microbacteriaceae,unclassified_Micrococcaceae,unclassified_Micromonosporaceae,unclassified_Moraxellaceae,unclassified_Mycoplasmataceae,unclassified_Nakamurellaceae,unclassified_Nannocystaceae,unclassified_Natranaerobiaceae,unclassified_Neisseriaceae,unclassified_Nitrosomonadaceae,unclassified_Nitrospiraceae,unclassified_Nocardioidaceae,unclassified_Oceanospirillaceae,unclassified_Oleiphilaceae,unclassified_Opitutaceae,unclassified_Orbus,unclassified_Oxalobacteraceae,unclassified_Paenibacillaceae,unclassified_Parachlamydiaceae,unclassified_Pasteurellaceae,unclassified_Peptococcaceae,unclassified_Peptostreptococcaceae,unclassified_Phycisphaeraceae,unclassified_Planctomycetaceae,unclassified_Planococcaceae,unclassified_Polyangiaceae,unclassified_Porphyromonadaceae,unclassified_Porticoccus,unclassified_Prevotellaceae,unclassified_Prolixibacter,unclassified_Promicromonosporaceae,unclassified_Pseudomonadaceae,unclassified_Pseudomonadales,unclassified_Pseudonocardiaceae,unclassified_Puniceicoccaceae,unclassified_Rhizomicrobium,unclassified_Rhodobacteraceae,unclassified_Rhodobiaceae,unclassified_Rhodocyclaceae,unclassified_Rhodospirillaceae,unclassified_Rickettsiaceae,unclassified_Rikenellaceae,unclassified_Ruminococcaceae,unclassified_Saprospiraceae,unclassified_Sedimenticola,unclassified_Simiduia,unclassified_Simkaniaceae,unclassified_Sinobacteraceae,unclassified_Sphingobacteriaceae,unclassified_Spirochaetaceae,unclassified_Staphylococcaceae,unclassified_Streptococcaceae,unclassified_Subdivision5,unclassified_Succinivibrionaceae,unclassified_Sutterellaceae,unclassified_Synergistaceae,unclassified_Syntrophaceae,unclassified_Syntrophobacteraceae,unclassified_Syntrophomonadaceae,unclassified_Syntrophorhabdaceae,unclassified_TM7,unclassified_Thermaceae,unclassified_Thermoactinomycetaceae,unclassified_Thermoanaerobacteraceae,unclassified_Thermodesulfobacteriaceae,unclassified_Thermofilaceae,unclassified_Thermoleophilaceae,unclassified_Thermomicrobiaceae,unclassified_Thermoplasmataceae,unclassified_Thermoplasmatales,unclassified_Thermotogales,unclassified_Thiohalobacter,unclassified_Thiohalophilus,unclassified_Thiotrichaceae,unclassified_Thiotrichales,unclassified_Veillonellaceae,unclassified_Verrucomicrobiaceae,unclassified_Vibrionaceae,unclassified_Victivallaceae,unclassified_Waddliaceae,unclassified_Xanthomonadaceae
FGFP5579,0,0,0,0,2,0,0,0,1,0,0,67,56,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,2239,27,120,0,227,0,0,0,0,0,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,42,0,123,8,2,0,0,0,0,285,0,0,0,0,0,0,144,131,0,2,0,0,0,0,0,0,0,1512,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,12,0,0,46,0,0,0,27,0,0,0,61,0,0,0,0,0,0,0,0,0,0,929,0,0,0,0,0,0,0,0,0,0,0,0,728,0,189,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,25,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108,0,24,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,1790,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,22,0,0,766,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
FGFP72560,0,0,0,0,4,0,0,0,1,0,0,3,391,0,0,0,0,0,0,0,0,0,0,0,116,1,0,0,0,0,0,0,3743,93,377,13,331,0,0,0,0,0,0,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,1,7,26,83,4,0,83,0,0,78,0,0,0,0,0,0,3,99,0,2,0,0,0,1,0,1,0,600,0,0,7,0,1,0,0,0,24,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,28,0,0,0,138,0,0,37,1,0,0,0,0,0,0,51,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,628,0,15,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,19,1,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,21,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1065,0,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0,2,0,0,0,0,0,1158,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,0,0,0,0,0,3,0,0,0,3,4,0,3,428,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
FGFP77969,0,0,0,0,2,0,0,0,0,0,0,6,165,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,1800,203,8,33,468,0,0,0,0,0,0,0,5,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,68,2,81,21,60,0,20,0,0,19,0,0,0,0,0,2,183,168,0,2,0,0,0,3,9,0,0,1232,0,0,18,0,1,0,0,0,224,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,12,0,0,26,0,0,0,19,0,0,2,86,0,0,0,1,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1198,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,5,3,0,0,0,0,0,0,25,0,0,0,8,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,8,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,42,0,204,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,1,0,0,0,0,0,2225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,0,31,0,10,0,0,0,0,0,0,1,0,1,0,84,1,4,569,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
FGFP69317,0,0,0,0,0,0,0,0,0,0,0,425,311,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,2908,260,106,1,164,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,59,5,16,6,27,0,38,0,0,46,0,0,0,0,0,3,58,95,0,0,0,0,0,0,6,1,0,1722,0,0,22,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,46,0,0,0,182,0,0,1,4,0,0,0,0,0,0,12,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,770,0,384,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,2,1,0,0,0,0,0,0,14,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,7,0,11,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,1,0,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,0,0,0,0,39,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,656,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0
FGFP40640,0,0,0,0,2,0,0,0,1,0,0,26,266,0,0,0,0,0,0,0,0,0,0,1,86,3,0,0,0,0,0,0,2863,276,28,31,242,0,0,0,0,0,0,0,4,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,86,14,2,0,19,0,0,74,0,0,0,0,0,2,7,131,0,0,0,0,2,0,1,0,0,1837,0,0,29,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,71,0,0,0,85,0,0,0,9,0,0,0,0,1,0,81,0,0,0,84,0,0,0,1,0,0,0,0,0,0,0,0,1090,0,248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,12,1,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,7,0,94,0,11,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,8,0,35,1,0,0,0,0,3,0,0,0,0,0,0,0,486,0,0,0,0,0,1,0,0,0,0,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0
FGFP98872,0,0,0,0,4,0,0,0,4,0,0,159,364,0,0,0,0,0,0,0,0,0,0,0,210,3,0,0,0,0,0,0,1250,153,64,21,885,0,0,0,0,0,0,0,33,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,18,2,35,28,16,0,67,0,0,42,0,0,0,0,0,11,0,125,0,0,0,0,0,0,0,3,0,1092,0,0,13,0,0,0,0,2,71,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,48,0,0,0,76,0,0,1,12,0,0,0,0,0,0,67,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,440,0,771,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,37,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70,36,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,53,0,17,0,0,0,0,0,0,2,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,102,5,0,0,0,1,0,0,0,1707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,5,11,0,0,0,0,34,0,2,0,0,0,0,0,1,1,0,0,0,335,1,9,1133,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,107,0,0,3,0,0
FGFP12487,0,0,0,0,76,0,0,0,2,0,0,4,293,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,1732,21,9,76,159,0,0,0,0,0,0,0,23,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,2,2,93,25,0,0,15,0,0,62,0,0,0,0,0,0,334,256,0,2,0,0,0,0,0,0,0,696,0,0,35,0,6,0,0,1,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,573,482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,29,1,0,0,280,0,0,411,222,0,1,0,0,0,0,0,0,0,0,790,0,0,0,2,0,0,0,0,0,0,0,0,913,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,24,5,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,17,0,0,0,0,0,0,0,3,0,29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,1,0,0,0,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,163,0,67,0,0,0,0,0,0,1,0,0,0,66,0,2,329,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
FGFP38149,0,0,0,0,2,0,0,0,2,0,0,34,160,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,485,10,42,1,314,0,0,0,0,0,0,0,12,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23,27,0,33,12,8,0,14,0,0,51,0,0,0,0,0,2,2,60,0,0,0,0,0,1,0,0,0,1210,0,0,1,0,2,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,13,19,0,30,0,0,0,23,0,0,78,6,0,0,0,8,0,0,5,0,0,0,2733,0,0,0,0,0,0,0,0,0,0,0,0,479,0,84,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,1,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,18,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,93,81,0,0,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,53,0,0,0,0,0,0,0,2,0,299,0,16,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,26,0,0,0,0,1,0,0,0,1736,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,102,0,19,0,0,0,0,0,1,0,0,0,0,23,3,1,753,0,0,0,0,0,26,0,0,0,0,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,44,0,0,0,0,0,127,0,0,15,0,0
FGFP30066,0,0,0,0,0,0,0,0,2,0,0,3,523,0,0,0,0,0,0,0,0,0,0,2,350,0,0,0,0,0,1,0,1140,64,453,14,203,0,0,0,0,0,0,0,3,6,0,0,0,1,0,20,0,0,0,0,0,0,0,0,5,28,0,28,0,10,0,14,0,0,8,0,0,0,0,0,0,108,221,0,1,0,0,17,1,48,3,0,917,0,0,9,0,1,0,0,0,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,50,0,0,0,279,0,0,127,2,0,0,0,1,0,1,8,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,541,0,305,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,188,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,17,1,0,71,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,35,0,0,0,0,0,0,0,200,1,14,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,513,0,0,0,0,0,0,1,0,1561,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,4,0,5,0,0,0,0,55,0,1,0,0,0,0,0,7,2,0,83,0,11,1,2,670,0,0,0,0,0,3,0,0,0,0,0,20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,6,0,0
FGFP26774,0,0,0,0,1,0,0,0,2,0,0,191,33,1,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,1,0,411,50,317,8,645,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,2,48,31,43,0,16,0,0,214,0,0,0,0,0,109,2,211,0,0,3,0,0,25,0,0,0,1333,0,0,4,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,0,66,0,0,0,0,0,1,0,1,0,0,0,0,6,0,2,28,0,0,0,50,0,0,0,3,1,0,0,37,0,0,1,0,0,0,33,0,0,0,2,1,0,0,0,0,0,0,0,662,0,86,0,0,0,0,0,0,0,0,0,14,0,0,4,1,0,0,3,0,0,0,1,2,12,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,5,0,103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,102,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,329,0,20,0,0,0,0,0,0,1,0,0,40,0,0,0,0,1,0,28,0,0,1,0,0,24,0,0,4,0,7,0,2,0,2320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,4,1,0,0,1,0,3,0,9,0,0,0,0,0,8,0,0,0,1,17,4,0,1652,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,59,0,0,10,0,0
